run_id,day,actual_num_changes,predicted_num_changes,actual_variance_scores,predicted_variance_scores,actual_social_welfare,predicted_social_welfare
D2_N5000_run_007,30,529.0,499.4162980845683,9184.22222222222,11935.48224475339,4.3672,4.321848379436921
D2_N5000_run_007,31,532.0,498.1396088472531,10209.388888888889,11960.311142153625,4.3672,4.321548752520269
D2_N5000_run_007,32,525.0,496.94338080640006,9703.388888888889,11980.749698655078,4.3672,4.321268296394432
D2_N5000_run_007,33,511.0,495.81227486149305,9641.388888888889,11997.284349268333,4.3672,4.321001440777867
D2_N5000_run_007,34,508.0,494.7417644166596,10154.222222222224,12010.158619773103,4.3672,4.3207481314938265
D2_N5000_run_007,35,516.0,493.73027384584424,10584.388888888889,12019.816268784096,4.3076,4.320507648152488
D2_N5000_run_007,36,544.0,492.775034878778,10591.22222222222,12027.535342756368,4.3672,4.320290883498548
D2_N5000_run_007,37,539.0,491.85790786231075,10009.555555555557,12032.33424141412,4.3076,4.320087118582025
D2_N5000_run_007,38,504.0,490.94107750489627,9648.888888888889,12034.582563600505,4.3672,4.319869826643502
D2_N5000_run_007,39,492.0,490.06108947024893,10962.055555555557,12034.63958274427,4.3672,4.319654622655376
D2_N5000_run_007,40,497.0,489.2123626737598,10048.722222222224,12032.725870414546,4.3672,4.319439012878047
D2_N5000_run_007,41,490.0,488.39075956084184,10436.555555555557,12029.035644760233,4.3672,4.319225794923666
D2_N5000_run_007,42,491.0,487.59375779088975,10026.72222222222,12023.753826323456,4.3672,4.319019458489041
D2_N5000_run_007,43,487.0,486.89685695535235,11198.555555555551,12017.037228687108,4.3076,4.318821466346361
D2_N5000_run_007,44,501.0,486.22955874634096,10518.555555555557,12008.987211148218,4.3672,4.318627747729904
D2_N5000_run_007,45,497.0,485.58101452013915,10493.22222222222,11999.73499722188,4.3076,4.3184411099070825
D2_N5000_run_007,46,497.0,484.9535605361106,10304.222222222224,11989.35376244826,4.3672,4.318259895391261
D2_N5000_run_007,47,499.0,484.34683980943805,10407.888888888889,11977.911836102463,4.3076,4.318084127180738
D2_N5000_run_007,48,486.0,483.76019136162836,10440.38888888889,11965.471428943616,4.3672,4.317913700408639
D2_N5000_run_007,49,493.0,483.19280573688116,10585.388888888889,11952.08491719508,4.3672,4.317748430954485
D2_N5000_run_007,50,483.0,482.64384856057126,10611.055555555557,11937.799770577825,4.3672,4.317588535055912
D2_N5000_run_007,51,493.0,482.107087767781,11130.38888888889,11922.729769547404,4.3672,4.317438183517883
D2_N5000_run_007,52,490.0,481.5380185907642,10711.555555555557,11906.925759803144,4.3672,4.317296665203535
D2_N5000_run_007,53,487.0,480.9777056921608,10433.055555555557,11890.395610364,4.3672,4.317157972226692
D2_N5000_run_007,54,508.0,480.4259671456489,10465.555555555557,11872.189790602526,4.3672,4.317019426760796
D2_N5000_run_007,55,507.0,479.8809108714906,10351.22222222222,11851.897352998109,4.3672,4.316888998637899
D2_N5000_run_007,56,504.0,479.34095882569966,10527.38888888889,11830.877970040992,4.3672,4.316763235766602
D2_N5000_run_007,57,493.0,478.8047840895036,10693.38888888889,11809.104009951718,4.3672,4.316642178410685
D2_N5000_run_007,58,479.0,478.2715530265596,10666.22222222222,11786.584634320014,4.3672,4.316525756904754
D2_N5000_run_007,59,493.0,477.7413179962546,10711.555555555557,11763.32426266848,4.3076,4.31641385972718
D2_N5000_run_007,60,490.0,477.2172005111313,11015.72222222222,11739.298434711,4.3672,4.3163043069679
D3_N1000_run_005,0,0.0,0.0,58.05555555555555,58.05555555555555,4.176,4.176
D3_N1000_run_005,1,371.0,375.52222953540615,545.2222222222222,308.5599507391412,4.235,4.276719711337931
D3_N1000_run_005,2,278.0,297.1564405804445,689.2222222222223,434.0637934548243,4.235,4.3042672829809705
D3_N1000_run_005,3,236.0,246.8845359020817,921.222222222222,569.7665469381308,4.235,4.310356662518629
D3_N1000_run_005,4,208.0,212.54586242070485,1030.7222222222224,679.7675064979826,4.235,4.309493598499302
D3_N1000_run_005,5,188.0,189.72718511676047,1368.5555555555557,742.0873245042309,4.235,4.3077286858097725
D3_N1000_run_005,6,175.0,173.07983056046618,1352.388888888889,760.031763133553,4.235,4.3069073899172645
D3_N1000_run_005,7,166.0,174.7904412832489,1296.2222222222224,753.5102370570743,4.235,4.30720619774586
D3_N1000_run_005,8,160.0,189.28810304812848,1405.0555555555557,731.7865946395094,4.235,4.308435353895936
D3_N1000_run_005,9,145.0,175.953702332314,1266.222222222222,823.9084670511362,4.235,4.309827515542388
D3_N1000_run_005,10,139.0,167.0565741209092,1397.388888888889,889.7670364986159,4.235,4.310615707832877
D3_N1000_run_005,11,141.0,160.834171562799,1487.5555555555557,934.6946995791452,4.235,4.311244879568159
D3_N1000_run_005,12,130.0,157.1086708725689,1376.7222222222224,966.9045583408441,4.235,4.311858690854477
D3_N1000_run_005,13,125.0,154.48059458331758,1395.888888888889,994.8092433122835,4.235,4.312463122590207
D3_N1000_run_005,14,130.0,152.34697739157625,1364.2222222222222,1023.9315950373414,4.235,4.313075087307675
D3_N1000_run_005,15,133.0,149.47958067850655,1451.3888888888887,1058.9557464808559,4.235,4.313682760261203
D3_N1000_run_005,16,132.0,145.37548756344694,1329.5555555555557,1102.9898249209548,4.235,4.314185916076864
D3_N1000_run_005,17,126.0,142.54757221596446,1382.7222222222224,1137.2385884416688,4.235,4.3145715330247
D3_N1000_run_005,18,132.0,140.2783168056538,1439.888888888889,1166.5279562169576,4.235,4.314919070692186
D3_N1000_run_005,19,131.0,138.29469812026264,1386.5555555555554,1193.724303733618,4.235,4.315232554518956
D3_N1000_run_005,20,125.0,136.40100681695634,1314.888888888889,1220.3977152230566,4.235,4.31552156279307
D3_N1000_run_005,21,127.0,134.53603145466184,1391.3888888888887,1246.8003019908226,4.235,4.315759786266708
D3_N1000_run_005,22,124.0,132.70325191028547,1409.555555555556,1272.5770958567584,4.235,4.315948552001984
D3_N1000_run_005,23,131.0,130.9768269925083,1498.888888888889,1296.7529584609238,4.235,4.31610509008206
D3_N1000_run_005,24,132.0,129.35278960321668,1400.8888888888887,1318.1622838700578,4.235,4.316233536110426
D3_N1000_run_005,25,127.0,127.86451163560577,1333.2222222222224,1338.014975197532,4.235,4.316338752986584
D3_N1000_run_005,26,123.0,126.45987019222954,1389.7222222222224,1356.7733681287837,4.235,4.316424411051086
D3_N1000_run_005,27,135.0,125.12110266858761,1328.388888888889,1374.5485850905359,4.235,4.316493266646545
D3_N1000_run_005,28,127.0,123.8510982029943,1330.7222222222222,1391.280315936674,4.235,4.316547528615285
D3_N1000_run_005,29,127.0,122.65663744857707,1565.388888888889,1406.9016913900916,4.235,4.316598017656314
D3_N1000_run_005,30,126.0,121.5417710097388,1387.5555555555554,1421.4030424845357,4.235,4.316649303524656
D3_N1000_run_005,31,130.0,120.50947219691595,1396.388888888889,1434.8838333983488,4.235,4.316695709060382
D3_N1000_run_005,32,133.0,119.5944517428499,1327.0555555555557,1447.5107364915593,4.235,4.316739222576951
D3_N1000_run_005,33,127.0,118.73680494121336,1314.0555555555554,1459.3870539540435,4.235,4.316781101286691
D3_N1000_run_005,34,123.0,117.93572027268581,1344.5555555555557,1470.7355215441164,4.235,4.316821683777515
D3_N1000_run_005,35,132.0,117.19106535414012,1397.7222222222224,1481.3579276102414,4.235,4.316851799729701
D3_N1000_run_005,36,132.0,116.49019708053493,1395.7222222222224,1490.3170347631615,4.235,4.3168875136049705
D3_N1000_run_005,37,125.0,115.84088418354958,1445.2222222222224,1497.540637929686,4.235,4.31692337289586
D3_N1000_run_005,38,124.0,115.24222013435963,1380.3888888888887,1504.0767987228862,4.235,4.31695973970822
D3_N1000_run_005,39,127.0,114.69121935560565,1454.888888888889,1509.9349066103127,4.235,4.316997108689835
D3_N1000_run_005,40,126.0,114.18257657409282,1344.5555555555554,1515.143451622663,4.235,4.317035701040075
D3_N1000_run_005,41,127.0,113.71595200526308,1367.3888888888894,1519.7173388113765,4.235,4.317087541650151
D3_N1000_run_005,42,126.0,113.29137526780124,1381.0555555555557,1523.6752194488704,4.235,4.317145396013318
D3_N1000_run_005,43,134.0,112.90777030141433,1529.0555555555557,1527.0561244063101,4.235,4.317207472977905
D3_N1000_run_005,44,132.0,112.56230973332983,1456.8888888888887,1529.9489609625207,4.235,4.317273823401663
D3_N1000_run_005,45,127.0,112.25084668329826,1422.0555555555557,1532.4407111242149,4.235,4.317344311172221
D3_N1000_run_005,46,129.0,111.97192229631698,1358.888888888889,1534.5557312926305,4.235,4.3174186306066655
D3_N1000_run_005,47,128.0,111.72406084744924,1457.222222222222,1536.3221387745016,4.235,4.317496480514464
D3_N1000_run_005,48,129.0,111.5060454683301,1447.7222222222224,1537.7670916515008,4.235,4.317577606506285
D3_N1000_run_005,49,122.0,111.28163732014205,1485.722222222222,1538.9216369404598,4.235,4.317661601518966
D3_N1000_run_005,50,132.0,111.07196256887693,1418.055555555556,1539.8082874001523,4.235,4.317748094562477
D3_N1000_run_005,51,130.0,110.88567120563312,1500.555555555556,1540.4569012487293,4.235,4.317836909696488
D3_N1000_run_005,52,122.0,110.7203475395857,1518.555555555556,1540.898540202284,4.235,4.317927958682633
D3_N1000_run_005,53,127.0,110.57414106326159,1454.888888888889,1541.1587559654558,4.235,4.318021131155904
D3_N1000_run_005,54,125.0,110.44546880802788,1472.222222222222,1541.2626321939472,4.235,4.318116305352719
D3_N1000_run_005,55,127.0,110.3329050356663,1439.0555555555554,1541.2315003576095,4.235,4.318213359442448
D3_N1000_run_005,56,124.0,110.23519244213327,1477.7222222222224,1541.0853003177856,4.235,4.318310955366703
D3_N1000_run_005,57,119.0,110.15434055432404,1403.7222222222224,1540.823906006286,4.235,4.318407459978157
D3_N1000_run_005,58,125.0,110.09026330128873,1424.3888888888887,1540.4582506627453,4.235,4.318504735937759
D3_N1000_run_005,59,136.0,110.03765352905944,1463.7222222222224,1540.002374704711,4.235,4.318602576998387
D3_N1000_run_005,60,137.0,110.00000069011628,1399.5555555555557,1539.467146572736,4.235,4.318700886875624
D3_N1000_run_009,0,0.0,0.0,82.22222222222223,82.22222222222223,4.144,4.144
D3_N1000_run_009,1,368.0,376.4192318346479,276.0555555555556,363.1341650851775,4.311,4.2514053138151695
D3_N1000_run_009,2,284.0,298.7629395712746,661.2222222222223,513.5329220084226,4.311,4.272730581929201
D3_N1000_run_009,3,230.0,248.03697369392148,910.3888888888888,679.478915798583,4.311,4.2714383688725
D3_N1000_run_009,4,203.0,212.29369219112388,972.388888888889,811.6266212000244,4.311,4.263930394263171
D3_N1000_run_009,5,191.0,188.6731500409365,1126.0555555555557,885.1004700154086,4.311,4.258687514070147
D3_N1000_run_009,6,188.0,172.1783684302824,1026.5555555555557,904.8948356417094,4.311,4.2571735861603415
D3_N1000_run_009,7,174.0,176.37191770976392,1286.388888888889,886.2554711973775,4.311,4.258157620420313
D3_N1000_run_009,8,171.0,191.10617711747668,1104.3888888888891,853.5208622148845,4.311,4.259310377164548
D3_N1000_run_009,9,160.0,177.8364300598123,1291.5555555555557,956.8725356234731,4.311,4.259440809025505
D3_N1000_run_009,10,165.0,169.21362669899543,1077.0555555555554,1028.2609754984003,4.311,4.259290384335457
D3_N1000_run_009,11,159.0,163.2908765100421,1336.0555555555557,1074.242544563525,4.311,4.259187407748275
D3_N1000_run_009,12,154.0,159.98875156756998,1257.7222222222224,1104.7227181204833,4.311,4.25923515194584
D3_N1000_run_009,13,154.0,157.93861283635508,1333.7222222222224,1129.1478625041434,4.311,4.259406054373691
D3_N1000_run_009,14,141.0,156.3488339956275,1118.055555555556,1154.033562328526,4.311,4.259621813002975
D3_N1000_run_009,15,134.0,153.83422396575156,1262.2222222222224,1186.8777411687872,4.311,4.259840781470457
D3_N1000_run_009,16,143.0,149.6343228479016,1222.2222222222224,1228.91519385943,4.311,4.260059007555575
D3_N1000_run_009,17,149.0,146.64435063882985,1377.222222222222,1259.850626082509,4.311,4.26028821060073
D3_N1000_run_009,18,151.0,144.2875019501281,1224.555555555556,1285.2297253970685,4.311,4.260547632470193
D3_N1000_run_009,19,141.0,142.22712078810255,1234.7222222222224,1308.0438214795886,4.311,4.260837839606
D3_N1000_run_009,20,141.0,140.2205641871482,1156.5555555555554,1329.93847503779,4.311,4.261153528050917
D3_N1000_run_009,21,133.0,138.28892677470574,1395.0555555555557,1351.7035586649063,4.311,4.261489170703876
D3_N1000_run_009,22,132.0,136.43446164689672,1322.8888888888887,1373.0131987749562,4.311,4.261842244323086
D3_N1000_run_009,23,126.0,134.66953966981444,1216.7222222222224,1392.7561591279502,4.311,4.262211847750765
D3_N1000_run_009,24,130.0,133.1538542165376,1257.5555555555557,1409.703840087017,4.311,4.262596757987065
D3_N1000_run_009,25,129.0,131.77147849951328,1236.8888888888894,1425.112390087091,4.311,4.262997640172254
D3_N1000_run_009,26,135.0,130.6122329044367,1324.7222222222222,1439.4762294580314,4.311,4.263466405285836
D3_N1000_run_009,27,132.0,129.55042261620807,1244.0555555555554,1452.941419407298,4.311,4.263931226761312
D3_N1000_run_009,28,127.0,128.61344539979783,1328.7222222222224,1465.239281112732,4.311,4.264410290820981
D3_N1000_run_009,29,131.0,127.75957805526144,1362.7222222222224,1476.4277950498358,4.311,4.264900542110836
D3_N1000_run_009,30,126.0,126.98480646129119,1263.0555555555557,1486.5581952341274,4.311,4.265399491718906
D3_N1000_run_009,31,124.0,126.2884629721963,1300.2222222222224,1495.665258264749,4.311,4.265940160641082
D3_N1000_run_009,32,122.0,125.65543873087938,1352.5555555555557,1503.9352833125693,4.311,4.266518802635725
D3_N1000_run_009,33,129.0,125.03153725105626,1392.388888888889,1511.4288884930545,4.311,4.2671205743467855
D3_N1000_run_009,34,133.0,124.36937740162419,1265.0555555555557,1518.213292007057,4.311,4.267745183970794
D3_N1000_run_009,35,127.0,123.75728130488203,1322.7222222222224,1524.309580106559,4.311,4.268392361160414
D3_N1000_run_009,36,133.0,123.17687075089576,1319.7222222222224,1529.8050917411929,4.311,4.269064826553905
D3_N1000_run_009,37,134.0,122.63058250782112,1281.722222222222,1534.7769154643406,4.311,4.26976330107749
D3_N1000_run_009,38,125.0,122.11209020438542,1296.888888888889,1539.3017601306149,4.311,4.2704980622211215
D3_N1000_run_009,39,127.0,121.61603002649369,1229.8888888888887,1543.454000788233,4.311,4.271281507341149
D3_N1000_run_009,40,129.0,121.13871725792724,1271.388888888889,1547.2881985766435,4.311,4.272101917095171
D3_N1000_run_009,41,142.0,120.68077563697898,1321.2222222222222,1550.8318182298183,4.311,4.272961471426777
D3_N1000_run_009,42,128.0,120.24654681395214,1266.388888888889,1552.6665516318828,4.311,4.273876682979526
D3_N1000_run_009,43,134.0,119.83294770723536,1295.0555555555554,1554.1418421310516,4.311,4.274878615949551
D3_N1000_run_009,44,134.0,119.43856058878873,1291.5555555555557,1555.3004990162376,4.311,4.275943617090673
D3_N1000_run_009,45,132.0,119.0617948359502,1299.388888888889,1556.1413316408762,4.311,4.277077561093389
D3_N1000_run_009,46,133.0,118.7018235499869,1361.2222222222222,1556.6703212688265,4.311,4.278284528915085
D3_N1000_run_009,47,138.0,118.3585405102339,1288.0555555555554,1556.8977393697908,4.311,4.279582251907941
D3_N1000_run_009,48,132.0,118.03174767584483,1291.888888888889,1556.8381341667694,4.311,4.280966503212834
D3_N1000_run_009,49,130.0,117.7210432609167,1338.388888888889,1556.5080605013097,4.311,4.2824301121885515
D3_N1000_run_009,50,134.0,117.42139159865428,1227.5555555555557,1555.9967649243927,4.311,4.283951925228953
D3_N1000_run_009,51,132.0,117.13249531518956,1343.7222222222224,1555.312840876316,4.311,4.285421584835496
D3_N1000_run_009,52,135.0,116.85380748801289,1313.2222222222222,1554.4648462385783,4.311,4.286939050862404
D3_N1000_run_009,53,135.0,116.58508727335959,1351.0555555555557,1553.471620460032,4.311,4.288475007788765
D3_N1000_run_009,54,139.0,116.32632162679812,1252.888888888889,1552.3519999024957,4.311,4.289972871488288
D3_N1000_run_009,55,132.0,116.078079884217,1297.5555555555554,1551.1244018693396,4.311,4.291593818321615
D3_N1000_run_009,56,132.0,115.84084705836143,1306.222222222222,1549.8100065817205,4.311,4.293320247819004
D3_N1000_run_009,57,140.0,115.61060849657443,1316.7222222222224,1548.4219617547985,4.311,4.295122400317494
D3_N1000_run_009,58,127.0,115.39168856847198,1269.0555555555554,1546.96070633004,4.311,4.296712667019551
D3_N1000_run_009,59,126.0,115.18212769624405,1303.055555555556,1545.4239812182154,4.311,4.298287644077897
D3_N1000_run_009,60,133.0,114.98232637428258,1249.7222222222224,1543.824344293596,4.311,4.299798794490679
D3_N1000_run_010,0,0.0,0.0,30.05555555555556,30.05555555555556,4.313,4.313
D3_N1000_run_010,1,368.0,362.06331089460923,297.05555555555554,231.12604799053236,4.366,4.32059458869057
D3_N1000_run_010,2,288.0,292.4097234773864,656.7222222222222,321.51870190071713,4.368,4.3217591025936475
D3_N1000_run_010,3,226.0,241.12064692017623,895.7222222222222,420.9716091559314,4.368,4.318586685510015
D3_N1000_run_010,4,198.0,210.24567343184657,1031.7222222222222,502.79927115433827,4.368,4.317298990378355
D3_N1000_run_010,5,196.0,188.16191106536363,1049.7222222222222,550.5596151921563,4.368,4.316836090367059
D3_N1000_run_010,6,187.0,172.1224380842215,1136.0555555555554,568.5397686019097,4.368,4.316915518943713
D3_N1000_run_010,7,175.0,174.15741253070019,1015.222222222222,576.4686665239636,4.368,4.31754544181144
D3_N1000_run_010,8,179.0,190.2569258469131,1207.888888888889,577.3342965394291,4.368,4.319329125537119
D3_N1000_run_010,9,184.0,179.13657846352157,1226.2222222222222,662.4553283591437,4.368,4.319640922911468
D3_N1000_run_010,10,174.0,170.94006133349578,1148.7222222222224,725.322022207393,4.368,4.319965472204842
D3_N1000_run_010,11,177.0,165.83187730154629,1264.888888888889,771.4018324829983,4.368,4.320227298770937
D3_N1000_run_010,12,177.0,162.31597917361512,1265.888888888889,808.4157637360349,4.368,4.320439348438621
D3_N1000_run_010,13,171.0,159.84592472423316,1442.0555555555554,842.0071113145333,4.368,4.320632277737414
D3_N1000_run_010,14,166.0,157.80436617203245,1303.5555555555554,876.5288602784759,4.368,4.320814325019579
D3_N1000_run_010,15,154.0,155.0541374267398,1408.055555555556,915.804124796592,4.368,4.320957610984419
D3_N1000_run_010,16,151.0,150.8505558519196,1357.5555555555557,962.7088902218101,4.368,4.321032227653421
