run_id,day,actual_num_changes,predicted_num_changes,actual_variance_scores,predicted_variance_scores,actual_social_welfare,predicted_social_welfare
IC_ER_D2_N1000_run_008,5,122.0,128.34655609853775,557.7222222222223,567.0136970252144,4.277,4.280435157189759
IC_ER_D2_N1000_run_008,6,110.0,123.18372882827015,517.3888888888889,562.4148047873268,4.322,4.285601628538301
IC_ER_D2_N1000_run_008,7,102.0,121.23986289585517,591.5555555555557,532.8610686680073,4.322,4.288059980551328
IC_ER_D2_N1000_run_008,8,96.0,127.02425679094266,604.2222222222222,498.3879754034677,4.322,4.288271414644022
IC_ER_D2_N1000_run_008,9,89.0,117.42622758314653,603.8888888888888,555.4294187677859,4.322,4.2885610582511315
IC_ER_D2_N1000_run_008,10,101.0,112.62136311850993,599.2222222222223,592.6535151253618,4.322,4.289551404121992
IC_ER_D2_N1000_run_008,11,93.0,110.05759734215715,555.8888888888889,613.24306960011,4.322,4.290929264313336
IC_ER_D2_N1000_run_008,12,79.0,108.06005088206115,526.2222222222222,624.1095103807918,4.322,4.292354726144878
IC_ER_D2_N1000_run_008,13,89.0,105.98896448262812,612.5555555555555,630.4479835991152,4.322,4.293718651993702
IC_ER_D2_N1000_run_008,14,95.0,104.06986036949986,607.2222222222223,639.7965222191218,4.322,4.295053400941135
IC_ER_D2_N1000_run_008,15,95.0,102.47287253021027,623.2222222222223,655.5279187221593,4.322,4.296370943819117
IC_ER_D2_N1000_run_008,16,91.0,101.05928996000205,567.5555555555555,680.8513489062615,4.322,4.297398819368932
IC_ER_D2_N1000_run_008,17,91.0,99.8703932472159,663.5555555555557,696.9914782199681,4.322,4.298397655302979
IC_ER_D2_N1000_run_008,18,90.0,98.86277126904636,616.2222222222222,709.7534547981597,4.322,4.299559811018154
IC_ER_D2_N1000_run_008,19,96.0,97.95760429648361,729.5555555555555,721.947159734357,4.322,4.301045909878444
IC_ER_D2_N1000_run_008,20,99.0,97.130274279256,643.5555555555555,734.6949441218887,4.322,4.3026632443804225
IC_ER_D2_N1000_run_008,21,86.0,96.45353962419898,563.0555555555555,748.0454519520541,4.322,4.304262674153663
IC_ER_D2_N1000_run_008,22,93.0,95.87396928350387,614.7222222222222,762.0445562027555,4.322,4.3059477439886225
IC_ER_D2_N1000_run_008,23,91.0,95.36384703181936,679.7222222222223,776.4730479200541,4.322,4.30761852544427
IC_ER_D2_N1000_run_008,24,101.0,94.91965238822189,606.8888888888889,789.0703196033263,4.322,4.309285277285183
IC_ER_D2_N1000_run_008,25,88.0,94.52722678963714,609.2222222222223,801.280806299785,4.322,4.310981510843083
IC_ER_D2_N1000_run_008,26,90.0,94.1850816216499,544.5555555555555,813.005002465025,4.322,4.3127030452814905
IC_ER_D2_N1000_run_008,27,90.0,93.8817236270718,649.5555555555554,824.0694042050143,4.322,4.314524737143267
IC_ER_D2_N1000_run_008,28,92.0,93.61335908240926,675.0555555555554,834.8079714923787,4.322,4.316552537720206
IC_ER_D2_N1000_run_008,29,98.0,93.3655592441144,645.2222222222221,845.0903391159886,4.322,4.318770940556667
IC_ER_D2_N1000_run_008,30,91.0,93.13191090242738,609.8888888888888,854.7904314820538,4.322,4.320712697739772
IC_ER_D2_N1000_run_008,31,87.0,92.90638458817888,568.5555555555557,863.8053894902898,4.322,4.322387361739596
IC_ER_D2_N1000_run_008,32,90.0,92.70011166699906,568.2222222222222,872.2971010259184,4.322,4.323974502151563
IC_ER_D2_N1000_run_008,33,86.0,92.51051498212321,580.2222222222222,880.2612142032787,4.322,4.325557735705271
IC_ER_D2_N1000_run_008,34,85.0,92.33456835026577,618.0555555555555,887.7157741604295,4.322,4.327079636091307
IC_ER_D2_N1000_run_008,35,94.0,92.16490326778768,592.3888888888888,894.7013591758736,4.322,4.328488631357383
IC_ER_D2_N1000_run_008,36,88.0,92.00695540548932,623.8888888888889,901.2301219025373,4.322,4.329735758867596
IC_ER_D2_N1000_run_008,37,80.0,91.8590326752134,597.7222222222222,907.3289750429822,4.322,4.33088898182534
IC_ER_D2_N1000_run_008,38,82.0,91.72047272692461,569.888888888889,913.0104223360914,4.322,4.3319702683024675
IC_ER_D2_N1000_run_008,39,95.0,91.59104381188928,607.2222222222223,918.2969704857137,4.322,4.33297910829623
IC_ER_D2_N1000_run_008,40,91.0,91.44832098747361,665.0555555555555,923.212643423416,4.322,4.333918540474164
IC_ER_D2_N1000_run_008,41,88.0,91.29585948465312,572.5555555555555,927.7834217671137,4.322,4.334790903732591
IC_ER_D2_N1000_run_008,42,79.0,91.14576168604266,590.388888888889,932.0312590999085,4.322,4.335600536653027
IC_ER_D2_N1000_run_008,43,79.0,90.99603862415893,639.2222222222223,935.9723551595368,4.322,4.336417867056798
IC_ER_D2_N1000_run_008,44,77.0,90.84551544324867,643.5555555555555,939.6265235926628,4.322,4.337205565114864
IC_ER_D2_N1000_run_008,45,72.0,90.6934129619163,575.3888888888889,943.0156597835145,4.322,4.337955874041245
IC_ER_D2_N1000_run_008,46,78.0,90.53923050141246,568.2222222222222,946.162818489516,4.322,4.3386365189643685
IC_ER_D2_N1000_run_008,47,79.0,90.38040529013311,612.7222222222222,949.090390357781,4.322,4.339253183449744
IC_ER_D2_N1000_run_008,48,76.0,90.21707343468863,580.3888888888888,951.8064476316466,4.322,4.339834064719064
IC_ER_D2_N1000_run_008,49,80.0,90.0516718443377,576.2222222222222,954.3206807774272,4.322,4.340337631943908
IC_ER_D2_N1000_run_008,50,85.0,89.88376509061459,604.0555555555555,956.6494592024899,4.322,4.340797037674998
IC_ER_D2_N1000_run_008,51,84.0,89.71306845388091,607.7222222222223,958.8140484419724,4.322,4.341215109462449
IC_ER_D2_N1000_run_008,52,81.0,89.53477104469737,556.5555555555555,960.8317251731995,4.322,4.341592511495889
IC_ER_D2_N1000_run_008,53,85.0,89.34461714085492,602.0555555555557,962.7166435100376,4.322,4.341931086901527
IC_ER_D2_N1000_run_008,54,80.0,89.15013895972419,558.0555555555555,964.478454735526,4.322,4.342229879720723
IC_ER_D2_N1000_run_008,55,78.0,88.95075356719413,564.8888888888889,966.1264153895607,4.322,4.342493487094526
IC_ER_D2_N1000_run_008,56,79.0,88.74609746582954,596.3888888888889,967.673402433463,4.322,4.342725037830491
IC_ER_D2_N1000_run_008,57,81.0,88.5359907042329,577.0555555555555,969.1309408707854,4.322,4.342927359478739
IC_ER_D2_N1000_run_008,58,76.0,88.32038058811678,505.0555555555556,970.5118918944062,4.322,4.343102136234388
IC_ER_D2_N1000_run_008,59,75.0,88.09744242021526,552.2222222222223,971.8278787648003,4.322,4.3432510902462536
IC_ER_D2_N1000_run_008,60,78.0,87.86694526474025,594.5555555555555,973.0858344991574,4.322,4.343375910453668
IC_ER_D3_N1000_run_003,0,0.0,0.0,55.55555555555557,55.55555555555557,4.294,4.294
IC_ER_D3_N1000_run_003,1,368.0,327.77505880672663,167.55555555555557,353.3602011398875,4.273,4.281585158827821
IC_ER_D3_N1000_run_003,2,290.0,253.43973464589675,259.38888888888886,485.53574922598415,4.273,4.274200164851474
IC_ER_D3_N1000_run_003,3,270.0,213.55992881553433,347.7222222222222,659.8411636795826,4.273,4.269348824200854
IC_ER_D3_N1000_run_003,4,253.0,194.20609927264368,532.5555555555555,818.5776220201791,4.273,4.271836608116646
IC_ER_D3_N1000_run_003,5,237.0,181.4298100128716,555.3888888888888,883.6110417807001,4.273,4.2772961377186025
IC_ER_D3_N1000_run_003,6,223.0,168.7355622392395,534.5555555555555,868.5468089050031,4.273,4.281777028977896
IC_ER_D3_N1000_run_003,7,222.0,167.91228211638983,609.5555555555555,812.6456386986245,4.273,4.284529161550554
IC_ER_D3_N1000_run_003,8,213.0,175.34335610993475,606.7222222222223,746.048784630716,4.273,4.284401898074162
IC_ER_D3_N1000_run_003,9,193.0,169.1699349451997,653.388888888889,854.360264593736,4.273,4.28622789886613
IC_ER_D3_N1000_run_003,10,193.0,164.78350529807426,648.0555555555555,925.810020716206,4.273,4.288630540788294
IC_ER_D3_N1000_run_003,11,195.0,162.30028617068362,670.388888888889,957.3729018716803,4.273,4.291212846004063
IC_ER_D3_N1000_run_003,12,186.0,160.68676707604328,687.7222222222222,970.5432415956965,4.318,4.293451532717255
IC_ER_D3_N1000_run_003,13,181.0,159.44118579159885,732.0555555555557,979.5242546433647,4.273,4.295914038287545
IC_ER_D3_N1000_run_003,14,196.0,158.36677242680804,642.3888888888889,992.235637283693,4.273,4.298687277264623
IC_ER_D3_N1000_run_003,15,206.0,157.1652479902371,675.0555555555557,1015.4922320878992,4.273,4.301475949829217
IC_ER_D3_N1000_run_003,16,204.0,155.74657218871775,618.388888888889,1051.4685859613273,4.273,4.304332745566091
IC_ER_D3_N1000_run_003,17,187.0,154.62981461434356,646.0555555555555,1073.9300367382027,4.273,4.30739186302534
IC_ER_D3_N1000_run_003,18,190.0,153.730493741905,676.8888888888889,1090.3471686580965,4.318,4.309925470095004
IC_ER_D3_N1000_run_003,19,186.0,152.90619462704032,728.3888888888888,1105.6384690767827,4.273,4.312456017741206
IC_ER_D3_N1000_run_003,20,186.0,152.11331628309657,677.5555555555555,1123.6180546972398,4.273,4.3144278401793255
IC_ER_D3_N1000_run_003,21,178.0,151.3533735158568,689.5555555555555,1143.3121993367265,4.273,4.316271557043493
IC_ER_D3_N1000_run_003,22,180.0,150.640505028278,703.5555555555555,1163.575879346079,4.273,4.317688242676586
IC_ER_D3_N1000_run_003,23,188.0,149.86625476438542,806.3888888888888,1182.784333822697,4.273,4.319320392610134
IC_ER_D3_N1000_run_003,24,181.0,149.11089247290042,827.3888888888888,1199.246912456253,4.318,4.320888464849595
IC_ER_D3_N1000_run_003,25,179.0,148.38557642264183,763.5555555555555,1216.3077867924944,4.273,4.322169068702969
IC_ER_D3_N1000_run_003,26,179.0,147.60131608734017,825.3888888888888,1235.2428680498342,4.273,4.323296321846369
IC_ER_D3_N1000_run_003,27,183.0,146.73723775338587,737.5555555555553,1254.5138865378285,4.273,4.324243292576548
IC_ER_D3_N1000_run_003,28,181.0,145.8534722211549,824.0555555555555,1273.726620167956,4.273,4.325089270902116
IC_ER_D3_N1000_run_003,29,177.0,144.93436393541387,812.3888888888887,1293.5590600801063,4.318,4.325833910495625
IC_ER_D3_N1000_run_003,30,179.0,143.95430049531697,846.2222222222222,1313.3458792745807,4.318,4.326485461541061
IC_ER_D3_N1000_run_003,31,168.0,142.92633917348027,827.2222222222222,1333.267165547421,4.318,4.327044849159689
IC_ER_D3_N1000_run_003,32,156.0,141.8421789573999,967.7222222222222,1353.0563923655363,4.318,4.327521725450026
IC_ER_D3_N1000_run_003,33,156.0,140.69915638717387,881.8888888888887,1371.9929338618865,4.273,4.327926591724466
IC_ER_D3_N1000_run_003,34,149.0,139.53353250894082,851.0555555555555,1391.6710464283703,4.273,4.328314822420902
IC_ER_D3_N1000_run_003,35,144.0,138.3122631077918,784.2222222222223,1411.4114531582393,4.273,4.3286522520994355
IC_ER_D3_N1000_run_003,36,139.0,137.07438336264195,864.5555555555555,1430.841632368628,4.273,4.328946096705924
IC_ER_D3_N1000_run_003,37,131.0,135.85384804395702,821.2222222222221,1449.0297458219472,4.318,4.329183153099462
IC_ER_D3_N1000_run_003,38,135.0,134.70611282782136,852.3888888888888,1466.2646149113712,4.318,4.329377706101201
IC_ER_D3_N1000_run_003,39,135.0,133.5241009738613,845.8888888888888,1483.197000714767,4.273,4.3295386226426364
IC_ER_D3_N1000_run_003,40,141.0,132.19861864505057,845.0555555555555,1501.2779227997994,4.318,4.329670160653688
IC_ER_D3_N1000_run_003,41,150.0,130.8530692631196,829.5555555555555,1519.1131237085485,4.273,4.329773010417144
IC_ER_D3_N1000_run_003,42,150.0,129.52945233075252,850.2222222222221,1536.596537387629,4.318,4.329848867988654
IC_ER_D3_N1000_run_003,43,153.0,128.04510101215917,789.5555555555555,1553.7196741693215,4.318,4.329900359289345
IC_ER_D3_N1000_run_003,44,150.0,126.57732738220662,879.7222222222222,1570.5079141310127,4.318,4.3299299014950305
IC_ER_D3_N1000_run_003,45,156.0,125.22282449258482,779.5555555555555,1587.2924655178704,4.318,4.329942416725253
IC_ER_D3_N1000_run_003,46,155.0,124.00924325717932,838.8888888888888,1604.2289363784491,4.318,4.329944210037241
IC_ER_D3_N1000_run_003,47,147.0,122.77689796794287,822.2222222222223,1622.5129149151162,4.273,4.329932128902381
IC_ER_D3_N1000_run_003,48,142.0,121.53811815983912,952.8888888888888,1640.6127670642318,4.318,4.329907117418782
IC_ER_D3_N1000_run_003,49,144.0,120.33677907398373,842.3888888888888,1658.7025562809447,4.318,4.3298703806161924
IC_ER_D3_N1000_run_003,50,149.0,119.27529194986691,893.2222222222223,1677.2573853389827,4.318,4.329823173338585
IC_ER_D3_N1000_run_003,51,141.0,118.34254079019499,818.888888888889,1695.1098171770363,4.318,4.329753082356284
IC_ER_D3_N1000_run_003,52,136.0,117.45482068504843,931.0555555555557,1712.6686525706045,4.318,4.329667930874232
IC_ER_D3_N1000_run_003,53,132.0,116.60969234195036,837.0555555555553,1730.7507700254619,4.318,4.329569844299231
IC_ER_D3_N1000_run_003,54,137.0,115.80379249268911,820.7222222222223,1749.255323502857,4.318,4.32945892937604
IC_ER_D3_N1000_run_003,55,144.0,115.03901528033964,833.0555555555555,1767.3675087881281,4.318,4.329340373900055
IC_ER_D3_N1000_run_003,56,147.0,114.32249057346095,939.3888888888888,1783.7253662045455,4.318,4.329212249349255
IC_ER_D3_N1000_run_003,57,150.0,113.63355141345451,866.2222222222223,1799.6713218361465,4.318,4.329072854923781
IC_ER_D3_N1000_run_003,58,144.0,112.9679834955668,975.0555555555557,1815.1227361832919,4.318,4.32892347393287
IC_ER_D3_N1000_run_003,59,149.0,112.32495719731462,861.2222222222222,1829.6197814954064,4.318,4.328765458476833
IC_ER_D3_N1000_run_003,60,152.0,111.66651033343341,931.7222222222224,1842.7982279744406,4.318,4.328599534420045
IC_ER_D3_N1000_run_010,0,0.0,0.0,38.55555555555557,38.55555555555557,4.308,4.308
IC_ER_D3_N1000_run_010,1,360.0,322.0623565008961,246.88888888888883,300.4268837877874,4.263,4.2908574096703695
IC_ER_D3_N1000_run_010,2,279.0,250.09907937832182,461.0555555555556,402.2153598742474,4.331,4.285135709004674
IC_ER_D3_N1000_run_010,3,228.0,210.41121118969934,449.7222222222222,532.8771717267769,4.331,4.277853129510369
IC_ER_D3_N1000_run_010,4,202.0,191.7449573611699,650.3888888888888,653.4851133410754,4.331,4.2801806112601275
IC_ER_D3_N1000_run_010,5,216.0,179.76463208042375,603.8888888888889,721.8155202853218,4.331,4.286265971164287
IC_ER_D3_N1000_run_010,6,204.0,167.79282448655013,724.0555555555555,716.2844059368445,4.331,4.293020566755679
IC_ER_D3_N1000_run_010,7,189.0,166.83785047853053,691.7222222222222,665.2358890487421,4.331,4.297358910171343
IC_ER_D3_N1000_run_010,8,174.0,174.56865254751398,763.5555555555553,632.127092517276,4.331,4.296584925553445
IC_ER_D3_N1000_run_010,9,156.0,168.50431841090477,743.5555555555557,716.2317242631967,4.331,4.300212693259717
IC_ER_D3_N1000_run_010,10,160.0,164.252384485612,714.3888888888888,778.8102578881123,4.331,4.3038318614894235
IC_ER_D3_N1000_run_010,11,175.0,161.89002919302584,817.3888888888888,814.4803815198361,4.331,4.307503487801192
IC_ER_D3_N1000_run_010,12,181.0,160.29745161939962,874.888888888889,833.905426805802,4.331,4.310640706251017
IC_ER_D3_N1000_run_010,13,174.0,159.06969694792028,838.3888888888888,848.0857610998578,4.331,4.313667990643401
IC_ER_D3_N1000_run_010,14,159.0,158.00814150214123,775.3888888888888,865.8661899627374,4.331,4.316030307952947
IC_ER_D3_N1000_run_010,15,160.0,156.80586577830536,820.8888888888888,896.1868569430393,4.331,4.318039513592487
IC_ER_D3_N1000_run_010,16,182.0,155.4290397496902,856.7222222222222,932.4410667076309,4.331,4.3198958192221575
IC_ER_D3_N1000_run_010,17,181.0,154.3297137902797,799.0555555555555,958.5796507255891,4.331,4.321997442103827
IC_ER_D3_N1000_run_010,18,167.0,153.42512533236717,828.2222222222221,979.8787444405416,4.331,4.323694173803946
IC_ER_D3_N1000_run_010,19,171.0,152.60466984915507,875.7222222222222,999.8379117240536,4.331,4.32510673197294
IC_ER_D3_N1000_run_010,20,170.0,151.8248662473918,835.0555555555555,1020.3280308560384,4.331,4.326347291122181
IC_ER_D3_N1000_run_010,21,165.0,151.08219225966556,738.3888888888888,1041.6709356325352,4.331,4.327451005859687
IC_ER_D3_N1000_run_010,22,157.0,150.3872479135739,836.2222222222222,1063.20281223638,4.331,4.328455955599931
IC_ER_D3_N1000_run_010,23,156.0,149.7605371708871,931.7222222222222,1083.8292880048896,4.331,4.329260761285056
IC_ER_D3_N1000_run_010,24,160.0,149.1163858631078,953.2222222222222,1101.2199289886705,4.331,4.329955700517756
IC_ER_D3_N1000_run_010,25,150.0,148.40797325596307,857.3888888888888,1117.589229424556,4.331,4.330542742145849
IC_ER_D3_N1000_run_010,26,150.0,147.61736086068848,948.8888888888888,1133.8233503324045,4.331,4.331089076066237
IC_ER_D3_N1000_run_010,27,152.0,146.82506609313336,889.0555555555555,1151.4954292514335,4.331,4.331568303113426
IC_ER_D3_N1000_run_010,28,139.0,146.02114121403775,911.8888888888888,1168.4466247944617,4.331,4.331976504568626
IC_ER_D3_N1000_run_010,29,139.0,145.19845954726208,913.5555555555557,1185.8295488423892,4.331,4.3323223552227645
IC_ER_D3_N1000_run_010,30,146.0,144.3516366820825,966.0555555555557,1203.5530451584261,4.331,4.332611944271441
IC_ER_D3_N1000_run_010,31,138.0,143.44552683145048,910.3888888888888,1220.8167915775184,4.331,4.332852269426777
IC_ER_D3_N1000_run_010,32,137.0,142.4843240283355,878.3888888888888,1238.1700414969685,4.331,4.333047035918037
IC_ER_D3_N1000_run_010,33,134.0,141.47805188078675,874.7222222222222,1255.7554489108916,4.331,4.333199913392903
IC_ER_D3_N1000_run_010,34,137.0,140.4401781802223,949.5555555555557,1274.2300271681127,4.331,4.333313084188713
IC_ER_D3_N1000_run_010,35,136.0,139.43367830918334,943.7222222222224,1292.786577256823,4.331,4.333389866881488
IC_ER_D3_N1000_run_010,36,135.0,138.4196581100726,944.388888888889,1311.6498058494328,4.331,4.333433209998741
IC_ER_D3_N1000_run_010,37,134.0,137.3695002032146,936.8888888888888,1330.8465542055728,4.331,4.333449750692513
IC_ER_D3_N1000_run_010,38,145.0,136.30998972881918,973.7222222222222,1349.7136435997702,4.331,4.333440293106672
IC_ER_D3_N1000_run_010,39,147.0,135.37955052439818,1055.0555555555557,1367.9001019650598,4.331,4.333405337755543
IC_ER_D3_N1000_run_010,40,143.0,134.49109234971223,974.2222222222224,1386.4475121737107,4.331,4.333347154744378
IC_ER_D3_N1000_run_010,41,123.0,133.60490237769045,1000.3888888888888,1405.2999339636485,4.331,4.333267402175137
IC_ER_D3_N1000_run_010,42,125.0,132.57222777455803,1038.8888888888887,1422.5536875360933,4.331,4.333168810341599
IC_ER_D3_N1000_run_010,43,130.0,131.48160291069559,1078.0555555555554,1439.468557894479,4.331,4.3330558269421475
IC_ER_D3_N1000_run_010,44,132.0,130.2979265451992,1007.0555555555557,1455.4134229582799,4.331,4.332927341831266
IC_ER_D3_N1000_run_010,45,126.0,129.0850038700959,970.5555555555552,1470.6374740459792,4.331,4.332785231344645
IC_ER_D3_N1000_run_010,46,130.0,127.90074923794727,1032.888888888889,1486.5613406375023,4.331,4.332640146237346
IC_ER_D3_N1000_run_010,47,133.0,126.68066934698086,1031.222222222222,1502.4643476550884,4.331,4.332486680480241
IC_ER_D3_N1000_run_010,48,119.0,125.52619689682079,1012.2222222222224,1518.05302933438,4.331,4.33232589677673
IC_ER_D3_N1000_run_010,49,117.0,124.48380912469511,1106.7222222222224,1533.401961093347,4.331,4.332159412902972
IC_ER_D3_N1000_run_010,50,117.0,123.43873626216822,1056.3888888888887,1548.6769943383376,4.331,4.331987658210117
IC_ER_D3_N1000_run_010,51,124.0,122.39522290781494,1110.5555555555557,1563.878518070721,4.331,4.331811135584596
IC_ER_D3_N1000_run_010,52,127.0,121.26474297248181,985.3888888888888,1579.0063350785665,4.331,4.331635654313523
IC_ER_D3_N1000_run_010,53,125.0,120.09377299209977,1120.888888888889,1594.030760618049,4.331,4.331457096421222
IC_ER_D3_N1000_run_010,54,118.0,119.04053604191076,1044.888888888889,1608.8180931238828,4.331,4.331284034698068
IC_ER_D3_N1000_run_010,55,124.0,118.17402024340149,1145.0555555555554,1623.3394676722635,4.331,4.3311173136137295
IC_ER_D3_N1000_run_010,56,138.0,117.33742713981898,1104.3888888888887,1638.5162944691012,4.331,4.330951149974255
IC_ER_D3_N1000_run_010,57,128.0,116.53051883757423,1109.888888888889,1653.7530703913078,4.331,4.330786421458791
IC_ER_D3_N1000_run_010,58,112.0,115.75396563195014,1086.222222222222,1668.6792702110517,4.331,4.330623253788947
