run_id,day,actual_num_changes,predicted_num_changes,actual_variance_scores,predicted_variance_scores,actual_social_welfare,predicted_social_welfare
D2_N5000_run_007,7,661.0,631.9536921934945,8944.888888888889,7956.278488888688,4.3076,4.337309473243595
D2_N5000_run_007,8,624.0,603.3842510883954,8619.72222222222,8715.552914609945,4.3076,4.337040361782354
D2_N5000_run_007,9,610.0,585.3450507722996,8710.888888888889,8973.267788527717,4.3076,4.336645358578889
D2_N5000_run_007,10,583.0,571.8703125527616,9034.22222222222,9099.407195609989,4.3076,4.3363052509036795
D2_N5000_run_007,11,590.0,562.4219618453101,8710.055555555557,9305.643776538032,4.3672,4.3360181162867875
D2_N5000_run_007,12,594.0,548.9240299258531,8654.222222222223,9685.459574147273,4.3672,4.335733494183619
D2_N5000_run_007,13,593.0,539.3287960785736,8756.055555555555,9892.605910310709,4.3076,4.335413666849744
D2_N5000_run_007,14,592.0,532.490381782388,8765.888888888887,10017.021093922782,4.3076,4.335093099279119
D2_N5000_run_007,15,569.0,526.4908289613,9010.88888888889,10132.615274601241,4.3076,4.334792765919134
D2_N5000_run_007,16,555.0,520.7405073505004,8793.055555555557,10254.627721759814,4.3672,4.3344993575275845
D2_N5000_run_007,17,572.0,515.1297142834335,8840.388888888889,10367.699749396706,4.3076,4.334213469512292
D2_N5000_run_007,18,573.0,510.7501971217052,9347.38888888889,10440.263404882615,4.3076,4.333930901834306
D2_N5000_run_007,19,560.0,507.00559461553115,9404.055555555557,10496.247012238076,4.3076,4.333655880279942
D2_N5000_run_007,20,549.0,503.52360556890807,9291.722222222224,10545.974429478754,4.3076,4.333389587082386
D2_N5000_run_007,21,550.0,500.289444860475,9670.055555555557,10588.671331384934,4.3672,4.333132526460874
D2_N5000_run_007,22,550.0,497.3840208675169,9976.055555555557,10621.432058801343,4.3672,4.3328824047542875
D2_N5000_run_007,23,564.0,494.8572383491059,9522.722222222224,10643.763322751727,4.3076,4.332640539369481
D2_N5000_run_007,24,556.0,492.54696542885006,9474.388888888889,10660.435790901767,4.3672,4.33240957584823
D2_N5000_run_007,25,526.0,490.39882429218187,9616.388888888889,10672.80447371679,4.3076,4.332186291478654
D2_N5000_run_007,26,504.0,488.41731963685044,9779.222222222224,10680.777333255664,4.3672,4.331970410549384
D2_N5000_run_007,27,528.0,486.60143765292804,10196.055555555557,10684.493069007647,4.3076,4.331761435278027
D2_N5000_run_007,28,538.0,484.927898670971,10096.88888888889,10684.683456868202,4.3672,4.331558936541829
D2_N5000_run_007,29,530.0,483.35985207872585,10374.555555555557,10682.309903908505,4.3076,4.331350686487926
D2_N5000_run_007,30,529.0,481.8858482931371,9184.22222222222,10677.698554094302,4.3672,4.331143900815419
D2_N5000_run_007,31,532.0,480.5003464154058,10209.388888888889,10671.040252256606,4.3672,4.330953094601449
D2_N5000_run_007,32,525.0,479.19379055687523,9703.388888888889,10662.605700008353,4.3672,4.330784933195188
D2_N5000_run_007,33,511.0,477.9541451065797,9641.388888888889,10652.699751129523,4.3672,4.3306254497238115
D2_N5000_run_007,34,508.0,476.7717707814202,10154.222222222224,10641.551212561186,4.3672,4.330482895145064
D2_N5000_run_007,35,516.0,475.6412913293066,10584.388888888889,10629.254874306876,4.3076,4.330359069628898
D2_N5000_run_007,36,544.0,474.55772807401854,10591.22222222222,10615.886909352153,4.3672,4.33024237506009
D2_N5000_run_007,37,539.0,473.60271113021287,10009.555555555557,10601.56932848867,4.3076,4.330135031076082
D2_N5000_run_007,38,504.0,472.755424053039,9648.888888888889,10586.458675551226,4.3672,4.3300374796733125
D2_N5000_run_007,39,492.0,471.95325793464997,10962.055555555557,10570.65529831471,4.3672,4.329948910882583
D2_N5000_run_007,40,497.0,471.1992593626523,10048.722222222224,10554.229763389409,4.3672,4.3298683151926145
D2_N5000_run_007,41,490.0,470.4958388777734,10436.555555555557,10537.228458679505,4.3672,4.329797181659363
D2_N5000_run_007,42,491.0,469.8442699675046,10026.72222222222,10519.657500590896,4.3672,4.329736476881831
D2_N5000_run_007,43,487.0,469.23361249612867,11198.555555555551,10501.576077573372,4.3076,4.32968288481394
D2_N5000_run_007,44,501.0,468.65529295488204,10518.555555555557,10482.959930187977,4.3672,4.329632726800885
D2_N5000_run_007,45,497.0,468.10880638186654,10493.22222222222,10463.783991734279,4.3076,4.3295856434523605
D2_N5000_run_007,46,497.0,467.59258412668225,10304.222222222224,10444.17409099424,4.3672,4.329543394171655
D2_N5000_run_007,47,499.0,466.99885453944546,10407.888888888889,10424.147832169183,4.3076,4.329506670919208
D2_N5000_run_007,48,486.0,466.42687762027515,10440.38888888889,10403.698108361797,4.3672,4.329474315063586
D2_N5000_run_007,49,493.0,465.87028558746096,10585.388888888889,10382.829702740952,4.3672,4.32944549625226
D2_N5000_run_007,50,483.0,465.32363169274305,10611.055555555557,10361.574112656614,4.3672,4.329420140461557
D2_N5000_run_007,51,493.0,464.7816730015009,11130.38888888889,10339.971164364197,4.3672,4.329397248908267
D2_N5000_run_007,52,490.0,464.2403441715895,10711.555555555557,10318.080602286573,4.3672,4.329375650087271
D2_N5000_run_007,53,487.0,463.7139376316011,10433.055555555557,10295.860965592126,4.3672,4.329357325472885
D2_N5000_run_007,54,508.0,463.19992620131353,10465.555555555557,10273.342093233778,4.3672,4.329340731296003
D2_N5000_run_007,55,507.0,462.6970618981955,10351.22222222222,10250.544108027383,4.3672,4.32932567981542
D2_N5000_run_007,56,504.0,462.2052508424744,10527.38888888889,10227.496477288074,4.3672,4.32931195646976
D2_N5000_run_007,57,493.0,461.7255764117855,10693.38888888889,10204.20426682379,4.3672,4.329299382100272
D2_N5000_run_007,58,479.0,461.2598820180713,10666.22222222222,10180.67253081552,4.3672,4.329287800077153
D2_N5000_run_007,59,493.0,460.8075688425929,10711.555555555557,10156.91258778581,4.3076,4.329276970091659
D2_N5000_run_007,60,490.0,460.36865714797943,11015.72222222222,10132.945076594675,4.3672,4.329266752678896
D3_N1000_run_005,0,0.0,0.0,58.05555555555555,58.05555555555555,4.176,4.176
D3_N1000_run_005,1,371.0,370.8287215086647,545.2222222222222,219.89802896917604,4.235,4.265903350491278
D3_N1000_run_005,2,278.0,295.4828102109865,689.2222222222223,295.0224217141721,4.235,4.282171246033053
D3_N1000_run_005,3,236.0,253.19849660000781,921.222222222222,396.2620909708199,4.235,4.283928731144121
D3_N1000_run_005,4,208.0,222.3845442457414,1030.7222222222224,488.37647581857925,4.235,4.279302120574389
D3_N1000_run_005,5,188.0,199.41792253813324,1368.5555555555557,519.3012622413792,4.235,4.27591535506612
D3_N1000_run_005,6,175.0,213.50076395117463,1352.388888888889,452.78643121755374,4.235,4.274469996681114
D3_N1000_run_005,7,166.0,202.74073636634108,1296.2222222222224,536.458345616973,4.235,4.274478600592324
D3_N1000_run_005,8,160.0,194.02066909815886,1405.0555555555557,606.7353144993347,4.235,4.27348739569114
D3_N1000_run_005,9,145.0,188.2827358071469,1266.222222222222,654.1109962445121,4.235,4.272535983342896
D3_N1000_run_005,10,139.0,185.443591549729,1397.388888888889,682.627061628834,4.235,4.271823944249069
D3_N1000_run_005,11,141.0,184.19074658678508,1487.5555555555557,710.0442066819589,4.235,4.27126151022083
D3_N1000_run_005,12,130.0,179.75593625391244,1376.7222222222224,776.2047943261762,4.235,4.270855675959065
D3_N1000_run_005,13,125.0,176.42503783137792,1395.888888888889,828.6136847589946,4.235,4.2704682939757035
D3_N1000_run_005,14,130.0,173.93522388541336,1364.2222222222222,872.1082338558818,4.235,4.27013894655354
D3_N1000_run_005,15,133.0,171.74254546770936,1451.3888888888887,913.7422023165026,4.235,4.269874079116333
D3_N1000_run_005,16,132.0,169.3183166889228,1329.5555555555557,958.8989002451282,4.235,4.269665581244039
D3_N1000_run_005,17,126.0,166.5678936991361,1382.7222222222224,1009.1434479820693,4.235,4.26951881697108
D3_N1000_run_005,18,132.0,164.4075388159055,1439.888888888889,1052.7222821896655,4.235,4.269406180830714
D3_N1000_run_005,19,131.0,162.42697290171898,1386.5555555555554,1091.4786858504303,4.235,4.269332560531105
D3_N1000_run_005,20,125.0,160.4756631134092,1314.888888888889,1126.4546969346502,4.235,4.269300208966711
D3_N1000_run_005,21,127.0,158.5264780085244,1391.3888888888887,1160.6155684720868,4.235,4.269307864516636
D3_N1000_run_005,22,124.0,156.79838128064512,1409.555555555556,1192.5730386696691,4.235,4.269345408466348
D3_N1000_run_005,23,131.0,155.44866146542464,1498.888888888889,1222.3698318552479,4.235,4.269404374223921
D3_N1000_run_005,24,132.0,154.27860984669866,1400.8888888888887,1250.2211866340153,4.235,4.2694737032959935
D3_N1000_run_005,25,127.0,153.0613762762203,1333.2222222222224,1276.2513499740166,4.235,4.269560184404527
D3_N1000_run_005,26,123.0,151.90637537471474,1389.7222222222224,1300.6645217595903,4.235,4.26966150457788
D3_N1000_run_005,27,135.0,150.87720623365695,1328.388888888889,1323.171842727718,4.235,4.269775634065429
D3_N1000_run_005,28,127.0,149.95510517458752,1330.7222222222222,1343.9062375698722,4.235,4.269901534390109
D3_N1000_run_005,29,127.0,149.09911714332557,1565.388888888889,1363.1344434978932,4.235,4.270038591906382
D3_N1000_run_005,30,126.0,148.29506649158512,1387.5555555555554,1381.5351825606324,4.235,4.2701862058423945
D3_N1000_run_005,31,130.0,147.55954365200273,1396.388888888889,1399.289272583959,4.235,4.270343118868477
D3_N1000_run_005,32,133.0,146.89354533590148,1327.0555555555557,1416.4766777099576,4.235,4.270513798152495
D3_N1000_run_005,33,127.0,146.285492223014,1314.0555555555554,1432.602061276546,4.235,4.27069819219972
D3_N1000_run_005,34,123.0,145.72521475900643,1344.5555555555557,1447.699464018658,4.235,4.270889825547797
D3_N1000_run_005,35,132.0,145.20294584097394,1397.7222222222224,1461.9776711383515,4.235,4.271090830936812
D3_N1000_run_005,36,132.0,144.71762288881254,1395.7222222222224,1475.7430808471606,4.235,4.271300744914193
D3_N1000_run_005,37,125.0,144.27338572629048,1445.2222222222224,1488.7559893371094,4.235,4.271519151230867
D3_N1000_run_005,38,124.0,143.86780579680294,1380.3888888888887,1500.9970825395299,4.235,4.271745470571117
D3_N1000_run_005,39,127.0,143.49715518603716,1454.888888888889,1512.555020670297,4.235,4.271979218026233
D3_N1000_run_005,40,126.0,143.15859704804458,1344.5555555555554,1523.5079957418484,4.235,4.2722202434032495
D3_N1000_run_005,41,127.0,142.85135241182354,1367.3888888888894,1533.8899987154116,4.235,4.2724682076951925
D3_N1000_run_005,42,126.0,142.57607280789807,1381.0555555555557,1543.6763871394176,4.235,4.27272276331263
D3_N1000_run_005,43,134.0,142.3312745774127,1529.0555555555557,1552.423352440988,4.235,4.272983644199456
D3_N1000_run_005,44,132.0,142.1154756564156,1456.8888888888887,1560.4718759219172,4.235,4.273250730201299
D3_N1000_run_005,45,127.0,141.92819200463984,1422.0555555555557,1567.9863308413778,4.235,4.27352386254274
D3_N1000_run_005,46,129.0,141.7697570279115,1358.888888888889,1574.9526152742535,4.235,4.273802813788721
D3_N1000_run_005,47,128.0,141.6407823213227,1457.222222222222,1581.362630966242,4.235,4.27409260038423
D3_N1000_run_005,48,129.0,141.54149630713806,1447.7222222222224,1587.222599251334,4.235,4.274394647016809
D3_N1000_run_005,49,122.0,141.46980002975354,1485.722222222222,1592.6330693013294,4.235,4.274705052960628
D3_N1000_run_005,50,132.0,141.42509075954072,1418.055555555556,1597.6314538819538,4.235,4.275034207277552
D3_N1000_run_005,51,130.0,141.40731595720254,1500.555555555556,1602.228872919428,4.235,4.275385354135599
D3_N1000_run_005,52,122.0,141.4159587229942,1518.555555555556,1606.7253423090885,4.235,4.275751606114572
D3_N1000_run_005,53,127.0,141.45019103766924,1454.888888888889,1610.9604735030994,4.235,4.276131941902319
D3_N1000_run_005,54,125.0,141.50869103291896,1472.222222222222,1614.9455341663029,4.235,4.276519126489213
D3_N1000_run_005,55,127.0,141.59044653684293,1439.0555555555554,1618.7168997566625,4.235,4.2769188285868305
D3_N1000_run_005,56,124.0,141.6946451481262,1477.7222222222224,1622.309391676367,4.235,4.277339823755481
D3_N1000_run_005,57,119.0,141.82021964255551,1403.7222222222224,1625.759980330055,4.235,4.277783433693247
D3_N1000_run_005,58,125.0,141.96724447964343,1424.3888888888887,1629.0538775812656,4.235,4.27824345328511
D3_N1000_run_005,59,136.0,142.13491244465902,1463.7222222222224,1632.2081003743651,4.235,4.278720607748525
D3_N1000_run_005,60,137.0,142.32222105618945,1399.5555555555557,1635.238579931236,4.235,4.27921538628343
D3_N1000_run_009,0,0.0,0.0,82.22222222222223,82.22222222222223,4.144,4.144
D3_N1000_run_009,1,368.0,366.2232044022394,276.0555555555556,265.906114011681,4.311,4.242234788921552
D3_N1000_run_009,2,284.0,293.44254096187416,661.2222222222223,356.24295888314964,4.311,4.250701706983451
D3_N1000_run_009,3,230.0,251.14382433100576,910.3888888888888,477.85986968957724,4.311,4.249134700880253
D3_N1000_run_009,4,203.0,219.10506016389894,972.388888888889,593.9637362615016,4.311,4.246307438491816
D3_N1000_run_009,5,191.0,197.38089335691785,1126.0555555555557,635.6340551221729,4.311,4.246426133845462
D3_N1000_run_009,6,188.0,211.48751328750453,1026.5555555555557,551.8421722276518,4.311,4.248447353509667
D3_N1000_run_009,7,174.0,199.82979183926705,1286.388888888889,653.4435875552834,4.311,4.2490319560193575
D3_N1000_run_009,8,171.0,191.0473495753771,1104.3888888888891,738.9701354790067,4.311,4.249380343618099
D3_N1000_run_009,9,160.0,185.2159021917118,1291.5555555555557,796.0611250234047,4.311,4.249845456897047
D3_N1000_run_009,10,165.0,182.32201866728698,1077.0555555555554,828.3043575171266,4.311,4.250400467101648
D3_N1000_run_009,11,159.0,180.90006533199474,1336.0555555555557,858.5362588697835,4.311,4.250917834658304
D3_N1000_run_009,12,154.0,176.32697756913117,1257.7222222222224,934.2394757042382,4.311,4.251394225283216
D3_N1000_run_009,13,154.0,172.71054803574197,1333.7222222222224,990.829851016751,4.311,4.251855669562622
D3_N1000_run_009,14,141.0,169.99971273615662,1118.055555555556,1036.2200165792374,4.311,4.2523013693281975
D3_N1000_run_009,15,134.0,167.67528575161373,1262.2222222222224,1076.0154987151832,4.311,4.25273537120751
D3_N1000_run_009,16,143.0,165.194905563485,1222.2222222222224,1115.8640707622144,4.311,4.253164245069917
D3_N1000_run_009,17,149.0,162.3900150680295,1377.222222222222,1158.9041401888815,4.311,4.2535967793494125
D3_N1000_run_009,18,151.0,160.14729585086747,1224.555555555556,1193.5642334868983,4.311,4.254027412615109
D3_N1000_run_009,19,141.0,158.20305078781456,1234.7222222222224,1224.6846529184745,4.311,4.254458492168469
D3_N1000_run_009,20,141.0,156.5023273042707,1156.5555555555554,1255.0480225390945,4.311,4.254893558272211
D3_N1000_run_009,21,133.0,154.9732904105769,1395.0555555555557,1284.1841777660964,4.311,4.255332756828069
D3_N1000_run_009,22,132.0,153.68887990378767,1322.8888888888887,1311.3476619862392,4.311,4.255774671730958
D3_N1000_run_009,23,126.0,152.5919950236993,1216.7222222222224,1335.3021009765087,4.311,4.256216513682979
D3_N1000_run_009,24,130.0,151.61640569532887,1257.5555555555557,1358.0054710047973,4.311,4.256659334034878
D3_N1000_run_009,25,129.0,150.74152283169556,1236.8888888888894,1381.387534933525,4.311,4.2571033602217145
D3_N1000_run_009,26,135.0,149.96234801754034,1324.7222222222222,1403.4242606673101,4.311,4.257547661047114
D3_N1000_run_009,27,132.0,149.24160948733615,1244.0555555555554,1424.2347871646227,4.311,4.257991760184818
D3_N1000_run_009,28,127.0,148.50843019992575,1328.7222222222224,1443.7281022166599,4.311,4.258436168290905
D3_N1000_run_009,29,131.0,147.83059726351811,1362.7222222222224,1462.1929972011908,4.311,4.258882361547648
D3_N1000_run_009,30,126.0,147.19451010752243,1263.0555555555557,1479.5525084244482,4.311,4.259331095211091
D3_N1000_run_009,31,124.0,146.59086573966033,1300.2222222222224,1495.1885747397782,4.311,4.2597829443057265
D3_N1000_run_009,32,122.0,146.02185861239317,1352.5555555555557,1510.4885943923375,4.311,4.260238878648975
D3_N1000_run_009,33,129.0,145.48414630550874,1392.388888888889,1524.8140843584727,4.311,4.260699387440778
D3_N1000_run_009,34,133.0,144.9834727332617,1265.0555555555557,1538.2189773355947,4.311,4.261164886930205
D3_N1000_run_009,35,127.0,144.5170112641759,1322.7222222222224,1550.7340895228676,4.311,4.261635887773333
D3_N1000_run_009,36,133.0,144.0831767743715,1319.7222222222224,1562.3836986063893,4.311,4.262112827675371
D3_N1000_run_009,37,134.0,143.67807271340902,1281.722222222222,1572.9030350291432,4.311,4.2625962301660785
D3_N1000_run_009,38,125.0,143.30412016744177,1296.888888888889,1582.4009923528442,4.311,4.263086567280484
D3_N1000_run_009,39,127.0,142.96136679962842,1229.8888888888887,1591.1538948208256,4.311,4.263584328218527
D3_N1000_run_009,40,129.0,142.64925692507776,1271.388888888889,1599.1704530336785,4.311,4.26408985627841
D3_N1000_run_009,41,142.0,142.36767659699424,1321.2222222222222,1606.4660657178704,4.311,4.2646034733021985
D3_N1000_run_009,42,128.0,142.11674892627627,1266.388888888889,1613.0644339329547,4.311,4.26512542818109
D3_N1000_run_009,43,134.0,141.89553383392808,1295.0555555555554,1619.0463919259787,4.311,4.265664041605276
D3_N1000_run_009,44,134.0,141.70276124000392,1291.5555555555557,1624.4823206029741,4.311,4.266223501812831
D3_N1000_run_009,45,132.0,141.53800891629078,1299.388888888889,1629.396722786032,4.311,4.266797607979968
D3_N1000_run_009,46,133.0,141.40071884815373,1361.2222222222222,1633.8214681867182,4.311,4.267387531611803
D3_N1000_run_009,47,138.0,141.29002533188935,1288.0555555555554,1637.792916166751,4.311,4.267988569522956
D3_N1000_run_009,48,132.0,141.2048182446806,1291.888888888889,1641.350755180027,4.311,4.268581874642088
D3_N1000_run_009,49,130.0,141.14461830219483,1338.388888888889,1644.528264529791,4.311,4.269154118416474
D3_N1000_run_009,50,134.0,141.10948408854824,1227.5555555555557,1647.3546146465224,4.311,4.269720367345992
D3_N1000_run_009,51,132.0,141.0993609052722,1343.7222222222224,1649.8609602280633,4.311,4.2702815569182455
D3_N1000_run_009,52,135.0,141.11427050121634,1313.2222222222222,1652.0807287568134,4.311,4.270836464133386
D3_N1000_run_009,53,135.0,141.1543562614141,1351.0555555555557,1654.045310839597,4.311,4.271384767149348
